epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.76865,1.4925,4.43383,1.39827,0,0,0,0,0.90211,4.25595,1.09571,7.77e-05,7.77e-05,7.77e-05
2,9.90336,0.90196,3.89531,1.06741,0.03793,0.54545,0.17425,0.15073,0.66394,3.89109,0.96538,0.00015805,0.00015805,0.00015805
3,13.8914,0.83564,3.25847,1.0383,0.07117,0.72986,0.34059,0.27947,0.74014,3.35113,0.98529,0.000237325,0.000237325,0.000237325
4,17.798,0.80609,2.6251,1.02655,0.79428,0.24435,0.53494,0.46026,0.80408,2.79318,1.03726,0.000315526,0.000315526,0.000315526
5,21.583,0.7199,2.11496,0.98785,0.61976,0.58269,0.64785,0.57087,0.62918,1.92696,0.92802,0.000360232,0.000360232,0.000360232
6,25.3994,0.68323,1.85738,0.94373,0.52394,0.65904,0.70176,0.62457,0.54988,1.43973,0.88601,0.00035779,0.00035779,0.00035779
7,29.1522,0.63179,1.65234,0.92774,0.6892,0.672,0.72648,0.65411,0.57655,1.67792,0.88637,0.000355348,0.000355348,0.000355348
8,32.9321,0.60588,1.50093,0.90449,0.79033,0.76062,0.82721,0.76437,0.53173,1.20879,0.8771,0.000352906,0.000352906,0.000352906
9,36.6285,0.58088,1.36817,0.90207,0.79072,0.76932,0.82526,0.74206,0.55655,1.17894,0.89435,0.000350464,0.000350464,0.000350464
10,40.3482,0.5582,1.27327,0.89628,0.60366,0.8624,0.84736,0.76579,0.50586,1.09974,0.86434,0.000348022,0.000348022,0.000348022
11,44.0845,0.52644,1.19163,0.89024,0.71444,0.90099,0.90691,0.82858,0.47732,0.90397,0.88921,0.00034558,0.00034558,0.00034558
12,47.829,0.51798,1.13713,0.87614,0.69872,0.88636,0.91261,0.85287,0.44946,0.90979,0.83782,0.000343138,0.000343138,0.000343138
13,51.5712,0.50484,1.09058,0.87129,0.77724,0.92187,0.92507,0.85955,0.48256,0.76116,0.84919,0.000340696,0.000340696,0.000340696
14,55.2979,0.4919,1.02617,0.86803,0.80491,0.90478,0.92696,0.85845,0.52197,0.82862,0.86668,0.000338254,0.000338254,0.000338254
15,59.0482,0.47997,1.03752,0.86768,0.76558,0.90616,0.93254,0.86048,0.44376,0.83777,0.83928,0.000335812,0.000335812,0.000335812
16,62.7512,0.47701,0.99358,0.86897,0.81225,0.92505,0.93668,0.86926,0.4402,0.77018,0.83838,0.00033337,0.00033337,0.00033337
17,66.418,0.4592,0.95664,0.86197,0.82433,0.89949,0.93229,0.8742,0.40194,0.75524,0.83773,0.000330928,0.000330928,0.000330928
18,70.1569,0.4773,0.94369,0.87335,0.82202,0.85216,0.9246,0.86592,0.38967,0.75428,0.81752,0.000328486,0.000328486,0.000328486
19,73.7351,0.45931,0.9112,0.86234,0.81613,0.92121,0.9302,0.87846,0.39784,0.73019,0.82714,0.000326044,0.000326044,0.000326044
